Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,Bytes,Bytes Sent,Bytes Received,Packets,Start Time,Elapsed Time (sec),Category,Unnamed: 38,Sequence Number,Action Flags,Source Country,Destination Country,Unnamed: 43,Packets Sent,Packets Received,Session End Reason,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,Action Source,Source VM UUID,Destination VM UUID,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,SCTP Association ID,SCTP Chunks,SCTP Chunks Sent,SCTP Chunks Received,UUID for rule,HTTP/2 Connection,link_change_count,policy_id,link_switches,sdwan_cluster,sdwan_device_type,sdwan_cluster_type,sdwan_site,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,Source Dynamic Address Group,Destination Dynamic Address Group,session_owner,High Res Timestamp,nssai_sst,nssai_sd,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,offloaded,flow_type,cluster_name
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,62347,1,63606,443,63606,443,0x1400019,tcp,allow,1604,645,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750622005,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,101746,1,63606,443,63606,443,0x1400019,tcp,allow,12419,576,11843,4,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621922,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.879+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,58796,1,63606,443,63606,443,0x1400019,tcp,allow,17850,571,17279,4,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621921,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.879+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,6614,1,63606,443,63606,443,0x1400019,tcp,allow,1658,703,955,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621920,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.879+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,95485,1,63606,443,63606,443,0x1400019,tcp,allow,2127,587,1540,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621919,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.879+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,12344,1,63606,443,63606,443,0x1400019,tcp,allow,1662,707,955,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621918,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.879+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,1862,1,63606,443,63606,443,0x1400019,tcp,allow,1557,598,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621917,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.879+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,121203,1,63606,443,63606,443,0x1400019,tcp,allow,3073,624,2449,4,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621916,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,102425,1,63606,443,63606,443,0x1400019,tcp,allow,1590,632,958,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621915,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,103463,1,63606,443,63606,443,0x1400019,tcp,allow,2892,580,2312,3,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621914,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,116094,1,63606,443,63606,443,0x1400019,tcp,allow,1594,635,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621913,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,77198,1,63606,443,63606,443,0x1400019,tcp,allow,1579,620,959,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621912,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,47209,1,63606,443,63606,443,0x1400019,tcp,allow,1678,725,953,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621911,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,13865,1,63606,443,63606,443,0x1400019,tcp,allow,1658,704,954,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621910,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,51009,1,63606,443,63606,443,0x1400019,tcp,allow,1678,725,953,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621909,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,24508,1,63606,443,63606,443,0x1400019,tcp,allow,1678,725,953,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621908,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,33358,1,63606,443,63606,443,0x1400019,tcp,allow,1662,707,955,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621907,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,27316,1,63606,443,63606,443,0x1400019,tcp,allow,1659,705,954,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621906,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,97214,1,63606,443,63606,443,0x1400019,tcp,allow,1672,717,955,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621905,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,1701,1,63606,443,63606,443,0x1400019,tcp,allow,1657,704,953,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621904,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,68925,1,63606,443,63606,443,0x1400019,tcp,allow,1665,705,960,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621903,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,100390,1,63606,443,63606,443,0x1400019,tcp,allow,1668,715,953,2,2026/09/24 14:12:07,0,educational-institutions,,7687383644750621902,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:10.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
