source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
43.157.62.27,11,1,2,89.54545454545455,309.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,6.0,11.0,5.001199999998789,2.199472126690127,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,80.0
125.141.84.135,43,1,2,103.74418604651163,378.0,0.046511627906976744,0.5348837209302325,0.023255813953488372,0.046511627906976744,0.0,22.0,43.0,31.153011999995215,1.3802838711071213,58.139534883720934,0.0,0.0,41.86046511627907,0.0,0.0,0.0,0.0,TCP,22.0
115.200.44.3,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006699999999,0.7998928143628914,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.128.232.83,21,1,2,222.28571428571428,1281.0,0.09523809523809523,0.8095238095238095,0.09523809523809523,0.0,0.3333333333333333,2.9047619047619047,6.0,1986.962769,0.010568894559896003,90.47619047619048,0.0,0.0,0.0,0.0,0.0,0.0,9.523809523809524,TCP,80.0
167.94.138.97,20,6,1,68.4,74.0,0.3,0.7,0.15,0.1,0.0,2.35,4.0,64736.002168000006,0.00030894709790846964,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
63.45.206.125,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,34.05548899999121,0.2642745784681677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
8.219.235.186,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.2236769999999524,22.35366175333657,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
172.64.80.1,73,8,3,543.945205479452,1514.0,0.1095890410958904,0.6575342465753424,0.0684931506849315,0.0,0.0547945205479452,22.45205479452055,52.0,245.04394300000058,0.29790575154106064,65.75342465753424,0.0,0.0,0.0,0.0,0.0,0.0,5.47945205479452,TCP,40876.0
198.235.24.193,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
179.43.159.199,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,51268.846725,0.0006436657367583881,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
87.236.176.195,6,1,2,123.16666666666667,401.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.21775899999920512,27.5533961857921,83.33333333333334,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
142.4.218.114,12,2,2,74.33333333333333,117.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.08333333333333333,3.5,6.0,14039.186777999996,0.0008547503633760691,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
69.112.12.150,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000712000000931,0.7998860962197494,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
194.26.135.85,6,2,1,67.66666666666667,74.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.0,2.1666666666666665,4.0,56013.449561,0.00010711713074314152,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
142.93.201.217,12,1,2,108.58333333333333,319.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.5,12.0,0.25838699999439996,46.44196496054398,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,TCP,9200.0
190.109.228.117,12,1,2,82.83333333333333,252.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,5.001003000004857,2.399518656555164,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
59.127.72.244,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000667000000249,0.7998932942345094,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
207.246.113.16,25,2,2,77.76,194.0,0.2,0.72,0.2,0.0,0.0,4.68,9.0,49867.439444999996,0.0005013291293524927,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
184.105.247.194,20,3,3,80.2,210.0,0.2,0.65,0.2,0.0,0.0,2.85,6.0,75692.13909099999,0.0002642282308332604,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
167.94.145.59,85,3,4,88.27058823529411,337.0,0.1411764705882353,0.7294117647058823,0.1411764705882353,0.023529411764705882,0.0,31.51764705882353,72.0,33727.555919,0.0025201944725593444,87.05882352941177,0.0,0.0,0.0,0.0,0.0,0.0,9.411764705882353,TCP,80.0
114.132.248.19,54,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,80605.37381,0.0006699305201075898,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
160.154.43.146,21,1,2,73.38095238095238,107.0,0.19047619047619047,0.6666666666666666,0.19047619047619047,0.14285714285714285,0.0,5.0,12.0,922.6870089999866,0.02275961381829784,85.71428571428571,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,TCP,1433.0
59.1.178.195,17,1,2,106.6470588235294,378.0,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.0,9.0,17.0,5.000642000002699,3.3995634960452725,70.58823529411765,0.0,0.0,29.411764705882355,0.0,0.0,0.0,0.0,TCP,22.0
192.241.194.41,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,161.0
80.66.76.91,54,1,2,76.0,118.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.166666666666667,12.0,78419.066955,0.0006886080400699917,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
94.16.116.81,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.6593550000106916,6.629081781733942,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
35.203.211.43,9,1,2,104.22222222222223,394.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,4.111111111111111,8.0,668.173648,0.013469552453825596,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,TCP,5555.0
64.62.197.130,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00106599999981,0.7998294763556714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1883.0
203.210.37.5,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.90699200000381,0.28206983597823715,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
144.255.18.134,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.5873380000048201,8.51298570832973,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
182.240.205.233,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.153631999994104,0.27990617047559824,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
64.62.197.195,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,631.0
190.109.227.17,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006890000004205,0.7998897751889117,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
182.240.62.130,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006759999996575,0.79989185462131,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
144.126.192.74,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0007170000026235,0.7998852964480696,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
91.192.45.162,47,1,2,73.93617021276596,139.0,0.0425531914893617,0.48936170212765956,0.02127659574468085,0.02127659574468085,0.0,24.0,47.0,5.000633999996353,9.39880823112315,53.191489361702125,0.0,0.0,0.0,0.0,0.0,46.808510638297875,0.0,TCP,23.0
112.72.213.221,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000675000002957,0.799892014577559,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
109.233.21.109,19,1,2,211.10526315789474,1514.0,0.05263157894736842,0.5789473684210527,0.05263157894736842,0.0,0.0,10.0,19.0,5.569018000001961,3.4117325532065634,63.1578947368421,0.0,0.0,36.84210526315789,0.0,0.0,0.0,0.0,TCP,22.0
140.99.234.34,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,20.0
188.68.41.191,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.5727920000026643,6.993931810424624,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.236.45,7,1,1,68.28571428571429,74.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,3.142857142857143,6.0,660.979288999999,0.010590346954123718,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
114.226.103.205,20,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,46579.417245,0.00042937419965568315,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
193.118.53.198,1,0,1,85.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
117.245.197.241,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000731000007363,0.7998830570958747,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
106.201.238.227,5,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,15.158125999994809,0.32985607851535953,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
69.164.217.74,33,1,1,67.93939393939394,74.0,0.24242424242424243,0.7575757575757576,0.030303030303030304,0.24242424242424243,0.0,6.575757575757576,16.0,209.68297100000018,0.1573804484103765,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
5.255.103.132,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.2745619999996052,8.630415782051722,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
167.99.193.208,9,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,6.0,507.60725600000296,0.017730243005036846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
94.102.51.15,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.9470890000084182,3.732496711150759,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
180.97.90.143,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.141262999997707,0.2890056193289483,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.243.136.26,10,1,2,68.4,74.0,0.2,0.7,0.2,0.0,0.0,3.1,6.0,88.1502779999937,0.1134426371292977,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
88.249.95.71,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0007080000000315,0.799886736038172,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.248.133.50,40,3,5,80.4,248.0,0.125,0.725,0.125,0.0,0.0,9.725,25.0,22645.679852,0.0017663413181418493,85.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,TCP,80.0
107.170.238.4,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,112.90613000000303,0.07971223528784273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
198.235.24.209,13,1,2,68.76923076923077,76.0,0.15384615384615385,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.0,7.0,13.0,56.24420100000134,0.23113493958247697,84.61538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
183.182.88.83,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.8243269999993572,7.278664898765513,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
172.81.62.185,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.3738679999987653,16.04844490574164,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
89.23.144.1,14,1,1,85.28571428571429,269.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,11.757131000002119,1.190766692996572,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
106.75.164.14,36,1,1,153.72222222222223,1514.0,0.19444444444444445,0.8055555555555556,0.19444444444444445,0.0,0.19444444444444445,18.5,36.0,59.739793000000645,0.6026134037658887,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1025.0
71.6.199.23,16,2,3,69.25,82.0,0.1875,0.625,0.125,0.0,0.0,7.5625,15.0,26170.971278999998,0.0006113643941384267,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,2404.0
175.107.0.16,74,1,1,67.62162162162163,74.0,0.20270270270270271,0.7972972972972973,0.1891891891891892,0.013513513513513514,0.0,19.675675675675677,27.0,185.28419000000213,0.39938647760501933,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.99.84.159,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.11577199999919685,25.91300141675718,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
65.49.20.88,1,0,1,127.0,127.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
64.62.197.111,14,2,2,94.21428571428571,290.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.071428571428571,8.0,861.5578139999998,0.01624963498967233,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,TCP,81.0
115.28.152.93,930,1,2,1369.0516129032258,1514.0,0.001075268817204301,0.9978494623655914,0.001075268817204301,0.0,0.2731182795698925,464.56666666666666,929.0,82.02866599999834,11.337499990552313,99.78494623655914,0.0,0.0,0.0,0.0,0.0,0.0,0.21505376344086022,TCP,39407.0
143.42.164.97,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000663999999233,0.7998937741069213,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
99.72.90.192,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001062000003003,0.7998301160828636,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
109.194.111.98,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.03259999999864,0.2809637681611977,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
59.127.169.40,31,1,1,67.80645161290323,74.0,0.22580645161290322,0.7741935483870968,0.0967741935483871,0.12903225806451613,0.0,5.838709677419355,13.0,45323.037919,0.0006839788642456467,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.86.65.217,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,61005.93236700001,0.00013113478787396497,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
45.33.87.154,114,2,5,87.55263157894737,1068.0,0.20175438596491227,0.7631578947368421,0.17543859649122806,0.15789473684210525,0.12280701754385964,19.07017543859649,42.0,35615.042023,0.003200894721010842,96.49122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,TCP,10001.0
190.186.50.45,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.0010029999994,0.7998395521859274,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
15.204.226.229,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00106400000368,0.7998297962187759,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,81.0
45.55.0.10,14,2,2,88.07142857142857,194.0,0.21428571428571427,0.5714285714285714,0.14285714285714285,0.0,0.0,4.0,9.0,58868.307974,0.00023781896374842798,78.57142857142857,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
87.236.176.217,10,2,2,167.6,638.0,0.2,0.7,0.2,0.0,0.1,3.1,6.0,65464.497922,0.0001527545512059812,90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
176.111.174.82,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00125300000218,0.7997995702273524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
222.138.104.22,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000728999999865,0.7998833770036545,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
119.23.228.24,900,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,4.02,18.0,85730.540784,0.010498009131513237,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
64.62.197.65,8,1,2,92.25,268.0,0.125,0.75,0.125,0.0,0.0,4.5,8.0,0.19446700000116834,41.13808512473549,87.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,TCP,81.0
120.55.64.33,84,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,85572.160192,0.0009816276673573214,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
184.105.247.204,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000645000000077,0.7998968133110705,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
49.64.9.56,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000641000005999,0.799897453145547,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
175.9.135.115,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000689999993483,0.7998896152341403,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
115.219.121.103,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.06103399999847,0.28975210548368874,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
49.64.76.113,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000688000000082,0.7998899351449109,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.42.116.23,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,23643.760196000003,0.0009304780549974412,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
206.189.24.102,9,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,364.60002200000054,0.02468458435803382,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
193.151.149.147,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.1772389999969164,28.210495433211598,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
170.78.39.23,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.98484499999904,0.29046458034565864,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
184.105.139.106,12,1,3,109.08333333333333,260.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,5.583333333333333,11.0,8737.194627000004,0.0013734385592049367,66.66666666666666,0.0,25.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
103.149.192.167,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001067000004696,0.7998293164231242,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
175.11.88.157,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001055000000633,0.7998312356091851,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,81.0
5.250.147.116,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,33.57944900000075,0.26802107443751677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
194.165.16.37,120,2,3,75.93333333333334,112.0,0.15,0.65,0.15,0.0,0.0,10.525,21.0,60394.889273999994,0.0019869230897267332,80.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,TCP,23.0
113.218.221.44,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.989364000000023,0.29042222357322317,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
170.187.165.218,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001227000000654,0.7998037281650038,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
95.75.68.137,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.008759999996983,0.2902405642792835,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
146.88.241.153,2,0,2,71.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5719.664572999999,0.00034967085472828484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
119.23.66.6,2271,1,2,69.32012329370322,78.0,0.16732716864817263,0.6675473359753412,0.16556583003082342,0.0017613386173491853,0.0,5.253632760898283,24.0,86010.32110999999,0.02640380794643914,83.48745046235139,16.512549537648614,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.193.52.180,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.144709000000148,5.1289009371431,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
114.239.219.93,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.156418000000485,0.288865042188093,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
117.102.26.6,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00105700000131,0.7998309157442021,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
180.92.230.82,12,1,2,88.41666666666667,278.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6.5,12.0,5.00108299999556,2.399480272575091,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
108.183.78.244,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.90397600000142,0.29122466313071127,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
189.179.189.51,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001040000002831,0.7998336346035496,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
167.94.138.126,16,2,3,69.1875,81.0,0.125,0.6875,0.125,0.0,0.0,4.5625,9.0,65023.205215999995,0.00024606599977423054,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
5.42.80.219,50,1,2,69.36,82.0,0.1,0.64,0.1,0.02,0.0,5.62,11.0,50828.830741,0.0009836936886228342,74.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
161.35.104.241,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,11320.605982000001,0.0018550243717863192,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
162.243.136.9,23,2,3,84.69565217391305,200.0,0.17391304347826086,0.6521739130434783,0.17391304347826086,0.0,0.0,3.739130434782609,9.0,17887.635205,0.0012858043970826831,82.6086956521739,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,TCP,8443.0
179.39.139.241,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000654999999824,0.7998952137270299,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
223.8.8.105,47,1,2,73.55319148936171,139.0,0.06382978723404255,0.5319148936170213,0.0425531914893617,0.02127659574468085,0.0,24.0,47.0,31.26564899999994,1.503247221895189,59.57446808510638,0.0,0.0,0.0,0.0,0.0,40.42553191489361,0.0,TCP,23.0
27.215.45.132,29,1,1,67.65517241379311,74.0,0.20689655172413793,0.7931034482758621,0.1724137931034483,0.034482758620689655,0.0,14.586206896551724,27.0,64.95152600000074,0.44648681541369284,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
